Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG14919,2016/2/17,Lead,0,Copper,0,5071 ,MERIT DR,FLINT,48506
LG14558,2016/2/17,Lead,1,Copper,100,5116 ,MERIT DR,FLINT,48506
LG05616,2016/1/28,Lead,0,Copper,90,5149 ,MERIT DR,FLINT,48506
LG11361,2016/2/9,Lead,0,Copper,160,,METAL FAB,FLINT,
LG06746,2016/2/1,Lead,0,Copper,0,2469 ,MIAMI BEACH DR,FLINT,48507
LG05733,2016/1/28,Lead,0,Copper,60,4914 ,MIAMI LN,FLINT,48504
LG02023,2016/1/21,Lead,0,Copper,0,5005 ,MIAMI LN,FLINT,48504
LG10118,2016/2/6,Lead,0,Copper,0,5013 ,MIAMI LN,FLINT,
LG21783,2016/3/9,Lead,0,Copper,0,5014,MIAMI LN,FLINT,48504
LG15414,2016/2/18,Lead,4,Copper,70,5018 ,MIAMI LN,FLINT,48504
LG14714,2016/2/17,Lead,0,Copper,0,2201 ,MIDDLESEX,FLINT,48505
LG14939,2016/2/17,Lead,4,Copper,110,2203 ,MIDDLESEX,FLINT,48505
LG15018,2016/2/17,Lead,0,Copper,0,2205 ,MIDDLESEX,FLINT,48505
LG14563,2016/2/17,Lead,0,Copper,0,2215 ,MIDDLESEX,FLINT,48505
LG14564,2016/2/17,Lead,0,Copper,0,2219 ,MIDDLESEX,FLINT,48505
LG14630,2016/2/17,Lead,1,Copper,0,2221 ,MIDDLESEX,FLINT,48505
LG14598,2016/2/17,Lead,0,Copper,60,2223 ,MIDDLESEX,FLINT,48505
LG14627,2016/2/17,Lead,0,Copper,0,2225 ,MIDDLESEX,FLINT,48505
LG13618,2016/2/16,Lead,6,Copper,0,944 ,MIDDLETON,FLINT,48503
LG05086,2016/1/27,Lead,0,Copper,0,944 ,MIDDLETON ST,FLINT,48503
LG19549,2016/3/2,Lead,3,Copper,0,944 ,MIDDLETON ST,FLINT,48503
LG10158,2016/2/6,Lead,3,Copper,0,948 ,MIDDLETON ST,FLINT,48503
LG13746,2016/2/16,Lead,0,Copper,0,1317 ,MIEKIN RD,FLINT,48503
LG01604,2016/1/21,Lead,2,Copper,90,1413 ,MILBOURNE,FLINT,48504
LG14651,2016/2/17,Lead,0,Copper,0,1501 ,MILBOURNE,FLINT,***
LG08551,2016/2/3,Lead,74,Copper,60,1515 ,MILBOURNE,FLINT,48503
LG04152,2016/1/26,Lead,3,Copper,60,3218 ,MILBOURNE,FLINT,48504
LG05036,2016/1/27,Lead,1,Copper,90,3714 ,MILBOURNE,FLINT,48504
LG06749,2016/2/1,Lead,3,Copper,0,3810 ,MILBOURNE,FLINT,48504
LG08779,2016/2/3,Lead,0,Copper,0,4010 ,MILBOURNE,FLINT,48504
LG03110,2016/1/24,Lead,0,Copper,0,4126 ,MILBOURNE,FLINT,48504
LG05257,2016/1/27,Lead,0,Copper,0,1101 ,MILBOURNE AVE,FLINT,48504
LG00876,2016/1/20,Lead,3,Copper,100,1115 ,MILBOURNE AVE,FLINT,48504
LG04411,2016/1/26,Lead,0,Copper,0,1201 ,MILBOURNE AVE,FLINT,48505
LG08800,2016/2/3,Lead,2,Copper,0,1515 ,MILBOURNE AVE,FLINT,48503
LG08808,2016/2/3,Lead,3,Copper,0,1515 ,MILBOURNE AVE,FLINT,48503
LG08802,2016/2/3,Lead,6,Copper,0,1515 ,MILBOURNE AVE,FLINT,48503
LG09677,2016/2/5,Lead,0,Copper,0,2518 ,MILBOURNE AVE,FLINT,48504
LG06201,2016/1/29,Lead,8,Copper,0,2602 ,MILBOURNE AVE,FLINT,
LG02642,2016/1/22,Lead,1,Copper,70,3105 ,MILBOURNE AVE,FLINT,45804
LF95921,2015/12/10,Lead,0,Copper,90,3602 ,MILBOURNE AVE,FLINT,48504
LG03735,2016/1/25,Lead,0,Copper,0,3602 ,MILBOURNE AVE,FLINT,48504
LG09829,2016/2/5,Lead,27,Copper,0,3901 ,MILBOURNE AVE,FLINT,48504
LG09237,2016/2/4,Lead,0,Copper,0,4006 ,MILBOURNE AVE,FLINT,48504
LG03786,2016/1/25,Lead,8,Copper,90,4021 ,MILBOURNE AVE,FLINT,48504
LG01990,2016/1/21,Lead,0,Copper,80,4029 ,MILBOURNE AVE,FLINT,48504
LG01698,2016/1/21,Lead,0,Copper,0,4034 ,MILBOURNE AVE,FLINT,48504
LG15900,2016/2/19,Lead,0,Copper,50,4118 ,MILBOURNE AVE,FLINT,48504
LG13260,2016/2/14,Lead,5,Copper,110,4126 ,MILBOURNE AVE,FLINT,48504
LF86511,2015/10/6,Lead,1,Copper,0,3201 ,MILDRED ST,FLINT,48505
LG23540,2016/3/15,Lead,0,Copper,160,1180,MILL CREEK RD,FLINT,48532
LG11507,2016/2/9,Lead,0,Copper,0,2071 ,MILL RD #4,FLINT,48532
LG06896,2016/2/1,Lead,6,Copper,0,901 ,MILLBROOK DR #D,FLINT,48503
LG03654,2016/1/25,Lead,0,Copper,90,917 ,MILLBROOK DR APT B,FLINT,48503
LG03564,2016/1/25,Lead,0,Copper,0,2101 ,MILLER,FLINT,48503
LG12936,2016/2/12,Lead,0,Copper,0,3302 ,MILLER,FLINT,48503
LG20990,2016/3/7,Lead,32,Copper,70,1650,MILLER RD,FLINT,48503
LF92708,2015/11/18,Lead,3,Copper,60,1914 ,MILLER RD,FLINT,48503
LG03003,2016/1/24,Lead,8,Copper,80,1929 ,MILLER RD,FLINT,48503
LG05906,2016/1/29,Lead,0,Copper,60,1960 ,MILLER RD,FLINT,48503
LG08501,2016/2/3,Lead,8,Copper,0,1961 ,MILLER RD,FLINT,48503
LG08496,2016/2/3,Lead,35,Copper,0,1961 ,MILLER RD,FLINT,48503
LG22535,2016/3/11,Lead,19,Copper,0,2002,MILLER RD,FLINT,48503
LG16175,2016/2/20,Lead,479,Copper,180,2002 ,MILLER RD,FLINT,48503
LF93587,2015/11/24,Lead,7,Copper,0,2020 ,MILLER RD,FLINT,48503
LG08295,2016/2/3,Lead,0,Copper,0,2023 ,MILLER RD,FLINT,48503
LG07408,2016/2/2,Lead,0,Copper,50,2120 ,MILLER RD,FLINT,48503
LG06767,2016/2/1,Lead,3,Copper,0,2209 ,MILLER RD,FLINT,48503
LG12620,2016/2/12,Lead,1,Copper,0,2217 ,MILLER RD,FLINT,48503
LG01937,2016/1/21,Lead,4,Copper,90,2224 ,MILLER RD,FLINT,48503
LG13612,2016/2/16,Lead,0,Copper,0,2414 ,MILLER RD,FLINT,48503
LG19361,2016/3/2,Lead,0,Copper,0,2414 ,MILLER RD,FLINT,48503
LG04601,2016/1/26,Lead,0,Copper,0,2628 ,MILLER RD,FLINT,48503
LG07626,2016/2/2,Lead,2,Copper,60,2742 ,MILLER RD,FLINT,48503
LG02342,2016/1/22,Lead,19,Copper,100,2753 ,MILLER RD,FLINT,48503
LG20573,2016/3/5,Lead,2,Copper,80,2754,MILLER RD,FLINT,48503
LG10016,2016/2/5,Lead,0,Copper,0,2840 ,MILLER RD,FLINT,48503
LG15640,2016/2/18,Lead,0,Copper,0,2840 ,MILLER RD,FLINT,48503
LG02043,2016/1/21,Lead,7,Copper,170,2840 ,MILLER RD,FLINT,48503
LG20893,2016/3/7,Lead,0,Copper,0,2913,MILLER RD,FLINT,48503
LG15860,2016/2/19,Lead,17,Copper,480,2913 ,MILLER RD,FLINT,48503
LG20146,2016/3/3,Lead,2,Copper,0,2918 ,MILLER RD,FLINT,48503
LG06824,2016/2/1,Lead,0,Copper,0,3014 ,MILLER RD,FLINT,48503
LG12730,2016/2/12,Lead,0,Copper,0,3101 ,MILLER RD,FLINT,48503
LG02383,2016/1/22,Lead,0,Copper,0,3108 ,MILLER RD,FLINT,48503
LG22475,2016/3/11,Lead,0,Copper,250,3202,MILLER RD,FLINT,48503
LG09301,2016/2/4,Lead,2,Copper,60,3214 ,MILLER RD,FLINT,48503
LG02904,2016/1/23,Lead,0,Copper,0,3215 ,MILLER RD,FLINT,48505
LG02719,2016/1/23,Lead,5,Copper,0,3220 ,MILLER RD,FLINT,48503
LG14279,2016/2/16,Lead,0,Copper,0,3225 ,MILLER RD,FLINT,48503-4601
LG05021,2016/1/27,Lead,19,Copper,150,3301 ,MILLER RD,FLINT,48503
LG14253,2016/2/16,Lead,1,Copper,0,3308 ,MILLER RD,FLINT,
LG14266,2016/2/16,Lead,26,Copper,0,3308 ,MILLER RD,FLINT,
LF86497,2015/10/6,Lead,2,Copper,80,3309 ,MILLER RD,FLINT,48503
LG16871,2016/2/23,Lead,2,Copper,120,3309 ,MILLER RD,FLINT,48503
LG10483,2016/2/7,Lead,3,Copper,130,3309 ,MILLER RD,FLINT,48503
LF95935,2015/12/10,Lead,1,Copper,0,3320 ,MILLER RD,FLINT,48503
LF95910,2015/12/10,Lead,0,Copper,60,3401 ,MILLER RD,FLINT,48503
LG04758,2016/1/27,Lead,5,Copper,260,3408 ,MILLER RD,FLINT,48503
LG13955,2016/2/16,Lead,6,Copper,120,3417 ,MILLER RD,FLINT,48503
LG07050,2016/2/1,Lead,7,Copper,160,3425 ,MILLER RD,FLINT,48503
LF95914,2015/12/10,Lead,5,Copper,200,3517 ,MILLER RD,FLINT,48503
LG07625,2016/2/2,Lead,29,Copper,670,3525 ,MILLER RD,FLINT,48503
LG05079,2016/1/27,Lead,1,Copper,770,3600 ,MILLER RD,FLINT,48503
LG09267,2016/2/4,Lead,0,Copper,110,3601 ,MILLER RD,FLINT,48503
LG16393,2016/2/21,Lead,1,Copper,710,3617 ,MILLER RD,FLINT,48503
LG06596,2016/1/31,Lead,21,Copper,820,3617 ,MILLER RD,FLINT,48503
LG07521,2016/2/2,Lead,0,Copper,0,G-3060 ,MILLER RD,FLINT,48507
LG16383,2016/2/21,Lead,0,Copper,0,2822 ,MILLER RD #1,FLINT,48503
LG05927,2016/1/29,Lead,0,Copper,0,3100 ,MILLER RD #31C,FLINT,48507
LG06605,2016/1/31,Lead,0,Copper,0,G-3068 ,MILLER RD APT 189,FLINT,48507
LG04173,2016/1/26,Lead,0,Copper,0,G-3100 ,MILLER RD APT 18A,FLINT,48507
LG01278,2016/1/21,Lead,0,Copper,0,G-3100 ,MILLER RD APT 7C,FLINT,48507
LG07411,2016/2/2,Lead,0,Copper,0,G-3100 ,MILLER RD APT 8D,FLINT,48507
LG09253,2016/2/4,Lead,0,Copper,0,2212 ,MILLET ST,FLINT,48503
LG13160,2016/2/13,Lead,0,Copper,0,2732 ,MILLIKEN CT,FLINT,48505
LG20203,2016/3/3,Lead,0,Copper,0,2740 ,MILLIKEN CT,FLINT,48505
LG12316,2016/2/11,Lead,0,Copper,70,2746 ,MILLIKEN ST,FLINT,48505
LG07600,2016/2/2,Lead,0,Copper,160,3282 ,MILLS ACRES,FLINT,48506
LG11510,2016/2/9,Lead,0,Copper,110,3467 ,MILLS ACRES ST,FLINT,48506
LG05469,2016/1/28,Lead,0,Copper,0,8301 ,MILLS ACRES ST,FLINT,48506
LG02995,2016/1/24,Lead,0,Copper,0,5307 ,MILLWOOD DR,FLINT,48505
LG00920,2016/1/20,Lead,1,Copper,60,4513 ,MILTON,FLINT,48507
LG17611,2016/2/24,Lead,0,Copper,60,4629 ,MILTON,FLINT,48507
LG06353,2016/1/30,Lead,92,Copper,150,4010 ,MILTON DR,FLINT,48507
LG06942,2016/2/1,Lead,0,Copper,0,4217 ,MILTON DR,FLINT,48507
LG06953,2016/2/1,Lead,1,Copper,0,4217 ,MILTON DR,FLINT,48507
LG01916,2016/1/21,Lead,1,Copper,60,4221 ,MILTON DR,FLINT,48507
LG00873,2016/1/20,Lead,0,Copper,0,4313 ,MILTON DR,FLINT,48507
LG00932,2016/1/20,Lead,0,Copper,0,4313 ,MILTON DR,FLINT,48507
LG00992,2016/1/20,Lead,295,Copper,180,4519 ,MILTON DR,FLINT,48507
LG16157,2016/2/20,Lead,9,Copper,100,4522 ,MILTON DR,FLINT,48507
LG08362,2016/2/3,Lead,0,Copper,0,4530 ,MILTON DR,FLINT,48507
LG00857,2016/1/20,Lead,2,Copper,70,4602 ,MILTON DR,FLINT,48507
LG02171,2016/1/21,Lead,1,Copper,100,4605 ,MILTON DR,FLINT,48507
LG02452,2016/1/22,Lead,0,Copper,0,4606 ,MILTON DR,FLINT,48507
LG04210,2016/1/26,Lead,2,Copper,60,4609 ,MILTON DR,FLINT,48507
LG09114,2016/2/4,Lead,0,Copper,60,4610 ,MILTON DR,FLINT,48507
LG06637,2016/1/31,Lead,0,Copper,60,4613 ,MILTON DR,FLINT,48507
LG01900,2016/1/21,Lead,0,Copper,0,4625 ,MILTON DR,FLINT,48507
LG03532,2016/1/25,Lead,0,Copper,0,4625 ,MILTON DR,FLINT,48507
LG13284,2016/2/14,Lead,10,Copper,140,4625 ,MILTON DR,FLINT,48507
LG04545,2016/1/26,Lead,9,Copper,0,4626 ,MILTON DR,FLINT,48507
LF92701,2015/11/18,Lead,1,Copper,70,4629 ,MILTON DR,FLINT,48507
LG20018,2016/3/3,Lead,1,Copper,80,4629 ,MILTON DR,FLINT,48507
LG13577,2016/2/15,Lead,31,Copper,120,4629 ,MILTON DR,FLINT,48507
LG08730,2016/2/3,Lead,331,Copper,"2,650",4629 ,MILTON DR,FLINT,48507
LG02856,2016/1/23,Lead,0,Copper,0,4630 ,MILTON DR,FLINT,48507
LG03573,2016/1/25,Lead,0,Copper,0,4141 ,MINERVA DR,FLINT,48504
LG07735,2016/2/2,Lead,0,Copper,0,2608 ,MINNESOTA AVE,FLINT,48506
LG11505,2016/2/9,Lead,1,Copper,110,2922 ,MINNESOTA AVE,FLINT,48508
LG07698,2016/2/2,Lead,0,Copper,0,1446 ,MINTOLA,FLINT,48532
LG18637,2016/2/27,Lead,5,Copper,110,2402 ,MISSOURI,FLINT,48506
LG02973,2016/1/23,Lead,0,Copper,0,1648 ,MISSOURI AVE,FLINT,48506
LG04982,2016/1/27,Lead,0,Copper,0,1652 ,MISSOURI AVE,FLINT,48506-3506
LG07890,2016/2/2,Lead,2,Copper,0,1710 ,MISSOURI AVE,FLINT,48506
LG10594,2016/2/7,Lead,2,Copper,0,1734 ,MISSOURI AVE,FLINT,
LG13567,2016/2/15,Lead,9,Copper,0,1806 ,MISSOURI AVE,FLINT,48506
LG13740,2016/2/16,Lead,3,Copper,0,1914 ,MISSOURI AVE,FLINT,48506
LG19982,2016/3/3,Lead,3,Copper,0,1914 ,MISSOURI AVE,FLINT,48506
LG00568,2016/1/19,Lead,5,Copper,0,1914 ,MISSOURI AVE,FLINT,48506
LG04271,2016/1/26,Lead,2,Copper,0,2301 ,MISSOURI AVE,FLINT,48506
LG01943,2016/1/21,Lead,2,Copper,120,2321 ,MISSOURI AVE,FLINT,48506
LG16545,2016/2/22,Lead,0,Copper,0,2430 ,MISSOURI AVE,FLINT,48506
LF92705,2015/11/18,Lead,0,Copper,0,2438 ,MISSOURI AVE,FLINT,48506
LG15007,2016/2/17,Lead,3,Copper,0,2438 ,MISSOURI AVE,FLINT,48506
LG00938,2016/1/20,Lead,2,Copper,0,2501 ,MISSOURI AVE,FLINT,48506
LG00984,2016/1/20,Lead,0,Copper,170,2502 ,MISSOURI AVE,FLINT,48506
LG04323,2016/1/26,Lead,2,Copper,100,2510 ,MISSOURI AVE,FLINT,48506
LG02219,2016/1/21,Lead,0,Copper,0,2602 ,MISSOURI AVE,FLINT,48506
LG09968,2016/2/5,Lead,8,Copper,60,2612 ,MISSOURI AVE,FLINT,48507
LG01321,2016/1/21,Lead,3,Copper,60,2402 ,MISSOURI ST,FLINT,48506
LG20172,2016/3/3,Lead,0,Copper,80,4065 ,MITCHELL DR,FLINT,48506
LG01573,2016/1/21,Lead,0,Copper,0,4071 ,MITCHELL DR,FLINT,48506
LG01650,2016/1/21,Lead,0,Copper,0,4107 ,MITCHELL DR,FLINT,48506
LG07004,2016/2/1,Lead,0,Copper,0,1374 ,MITSON BLVD,FLINT,48504
LG02558,2016/1/22,Lead,0,Copper,60,1525 ,ML KING,FLINT,48503
LG11363,2016/2/9,Lead,8,Copper,0,2110 ,ML KING AVE,FLINT,48503
LG16249,2016/2/20,Lead,4,Copper,0,2601 ,ML KING AVE,FLINT,48505
LF97970,2015/12/29,Lead,8,Copper,160,2610 ,ML KING AVE,FLINT,48505
LF97971,2015/12/29,Lead,8,Copper,230,2610 ,ML KING AVE,FLINT,
LF97975,2015/12/29,Lead,10,Copper,480,2610 ,ML KING AVE,FLINT,
LF97979,2015/12/29,Lead,47,Copper,730,2610 ,ML KING AVE,FLINT,
LG11501,2016/2/9,Lead,7,Copper,0,2814 ,ML KING AVE,FLINT,48505
LG01924,2016/1/21,Lead,4,Copper,60,3605 ,ML KING AVE,FLINT,48505
LG01997,2016/1/21,Lead,5,Copper,90,3605 ,ML KING AVE,FLINT,48505
LG20193,2016/3/3,Lead,0,Copper,0,4914 ,ML KING AVE,FLINT,48505
LG04339,2016/1/26,Lead,1,Copper,0,5014 ,ML KING AVE,FLINT,48505
LG08457,2016/2/3,Lead,23,Copper,400,529 ,MLK,FLINT,
LG21859,2016/3/9,Lead,0,Copper,0,1202,MLK,FLINT,48503
LG21870,2016/3/9,Lead,0,Copper,90,1218,MLK,FLINT,48503
LG12135,2016/2/11,Lead,0,Copper,0,1320 ,MLK,FLINT,48503
LG21857,2016/3/9,Lead,0,Copper,0,1320,MLK,FLINT,48503
LG04596,2016/1/26,Lead,2,Copper,0,2125 ,MLK,FLINT,48503
LG16952,2016/2/23,Lead,37,Copper,80,2109 ,MLK  AVE,FLINT,48503
LG22574,2016/3/11,Lead,0,Copper,0,529,MLK 1ST FLOOR,FLINT,48502
LG22572,2016/3/11,Lead,0,Copper,0,529,MLK 3RD FLOOR ROOM 325,FLINT,48502
LG22536,2016/3/11,Lead,0,Copper,0,529,MLK 5TH FLOOR,FLINT,48502
LG21860,2016/3/9,Lead,0,Copper,0,1225,MLK APT A,FLINT,48503
LG22558,2016/3/11,Lead,0,Copper,0,1310,MLK APT A,FLINT,48503
LG12138,2016/2/11,Lead,0,Copper,0,1225 ,MLK APT A ,FLINT,48503
LG21856,2016/3/9,Lead,0,Copper,0,1225,MLK APT B,FLINT,48503
LG22610,2016/3/11,Lead,0,Copper,0,1316,MLK APT B,FLINT,48503
LG21778,2016/3/9,Lead,4,Copper,410,2109,MLK AVE,FLINT,48503
LG16947,2016/2/23,Lead,12,Copper,200,2109 ,MLK AVE,FLINT,48503
LG16961,2016/2/23,Lead,12,Copper,260,2109 ,MLK AVE,FLINT,48503
LG21775,2016/3/9,Lead,13,Copper,160,2109,MLK AVE,FLINT,48503
LG16949,2016/2/23,Lead,20,Copper,450,2109 ,MLK AVE,FLINT,48503
LG16957,2016/2/23,Lead,26,Copper,430,2109 ,MLK AVE,FLINT,48503
LG16948,2016/2/23,Lead,30,Copper,100,2109 ,MLK AVE,FLINT,48503
LG16939,2016/2/23,Lead,243,Copper,590,2109 ,MLK AVE,FLINT,48503
LG01855,2016/1/21,Lead,1,Copper,80,4060 ,MLK AVE #1,FLINT,48505
LG08506,2016/2/3,Lead,0,Copper,130,4060 ,MLK AVE APT 19,FLINT,48505
LG11951,2016/2/10,Lead,0,Copper,0,1316 ,MLK AVE APT B,FLINT,48503
LG02812,2016/1/23,Lead,0,Copper,100,,MLK AVE FIRE STATION 3,FLINT,48503
LG08489,2016/2/3,Lead,0,Copper,80,529 ,MLK BLVD,FLINT,48502
LG08456,2016/2/3,Lead,4,Copper,560,529 ,MLK BLVD,FLINT,
LG08487,2016/2/3,Lead,18,Copper,"1,370",529 ,MLK BLVD,FLINT,
LG08729,2016/2/3,Lead,46,Copper,"1,840",529 ,MLK BLVD,FLINT,48502
LG12543,2016/2/12,Lead,24,Copper,530,1202 ,MLK BLVD,FLINT,48503
LG12126,2016/2/11,Lead,1,Copper,120,1220 ,MLK BLVD,FLINT,48503
LG12132,2016/2/11,Lead,0,Copper,100,1316 ,MLK BLVD ,FLINT,48503
LG08292,2016/2/3,Lead,2,Copper,170,529 ,MLK BLVD 4TH FLOOR,FLINT,48502
LG12134,2016/2/11,Lead,0,Copper,110,1215 ,MLK BLVD APT A ,FLINT,48503
LG12140,2016/2/11,Lead,0,Copper,0,1310 ,MLK BLVD APT A ,FLINT,48503
LG12137,2016/2/11,Lead,0,Copper,50,1316 ,MLK BLVD APT A ,FLINT,48503
LG12136,2016/2/11,Lead,1,Copper,60,1225 ,MLK BLVD APT B,FLINT,48503
LG12127,2016/2/11,Lead,2,Copper,110,1215 ,MLK BLVD APT B ,FLINT,48503
LG19207,2016/3/1,Lead,0,Copper,0,1310 ,MLK BLVD APT B ,FLINT,48503
LG16506,2016/2/22,Lead,0,Copper,0,931 ,MLK NEWPATHS WOMENS,FLINT,48503
LG22520,2016/3/11,Lead,0,Copper,0,529,MLK RM 225,FLINT,48502
LG22614,2016/3/11,Lead,0,Copper,0,529,MLK RM 610 6TH FL,FLINT,48502
LG22608,2016/3/11,Lead,0,Copper,0,529,MLK ROOM 429 4TH FL,FLINT,48502
LG05579,2016/1/28,Lead,0,Copper,0,1010 ,MOHAWK AVE,FLINT,48507
LG08361,2016/2/3,Lead,0,Copper,0,1011 ,MOHAWK AVE,FLINT,48507
LG10230,2016/2/6,Lead,5,Copper,0,1015 ,MOHAWK AVE,FLINT,48507
LG08375,2016/2/3,Lead,1,Copper,80,1113 ,MOHAWK AVE,FLINT,48507
LG18769,2016/2/29,Lead,0,Copper,170,1205 ,MOHAWK AVE,FLINT,48507
LG01852,2016/1/21,Lead,10,Copper,260,1301 ,MOHAWK AVE,FLINT,48507
LG02433,2016/1/22,Lead,4,Copper,0,1302 ,MOHAWK AVE,FLINT,48507
LG06977,2016/2/1,Lead,0,Copper,60,4492 ,MOLLWOOD,FLINT,48506
LG16856,2016/2/23,Lead,0,Copper,50,4463 ,MOLLWOOD DR,FLINT,48506
LG02064,2016/1/21,Lead,5,Copper,0,417 ,MONROE,FLINT,48503
LG06617,2016/1/31,Lead,35,Copper,330,222 ,MONROE ST,FLINT,48503
LG13620,2016/2/16,Lead,0,Copper,0,401 ,MONROE ST,FLINT,48503
LG19524,2016/3/2,Lead,0,Copper,0,401 ,MONROE ST,FLINT,48503
LG09937,2016/2/5,Lead,2,Copper,120,435 ,MONROE ST,FLINT,48503
LG06606,2016/1/31,Lead,0,Copper,0,628 ,MONROE ST,FLINT,48503
LG06603,2016/1/31,Lead,0,Copper,0,655 ,MONROE ST,FLINT,48503
LG16941,2016/2/23,Lead,1,Copper,200,1537 ,MONTANA,FLINT,48506
LG16892,2016/2/23,Lead,2,Copper,0,1709 ,MONTANA,FLINT,48506
LG04096,2016/1/26,Lead,1,Copper,0,3001 ,MONTANA,FLINT,48506
LG11837,2016/2/10,Lead,0,Copper,0,3002 ,MONTANA,FLINT,48506
LG00467,2016/1/19,Lead,0,Copper,160,3022 ,MONTANA,FLINT,48506
LG09496,2016/2/4,Lead,0,Copper,70,3134 ,MONTANA,FLINT,48506
LG05443,2016/1/28,Lead,0,Copper,0,3145 ,MONTANA,FLINT,48506
LG01865,2016/1/21,Lead,1,Copper,0,3202 ,MONTANA,FLINT,48506
LG16901,2016/2/23,Lead,10,Copper,0,1514 ,MONTANA AVE,FLINT,48506
LG20180,2016/3/3,Lead,3,Copper,0,1518 ,MONTANA AVE,FLINT,48506
LG05090,2016/1/27,Lead,5,Copper,90,1522 ,MONTANA AVE,FLINT,48506
LG06404,2016/1/30,Lead,2,Copper,0,1525 ,MONTANA AVE,FLINT,48506
LG17090,2016/2/23,Lead,1,Copper,0,1541 ,MONTANA AVE,FLINT,48506
LG16502,2016/2/22,Lead,0,Copper,0,1655 ,MONTANA AVE,FLINT,48506
LG06926,2016/2/1,Lead,0,Copper,0,1713 ,MONTANA AVE,FLINT,48506
LG01888,2016/1/21,Lead,1,Copper,110,1721 ,MONTANA AVE,FLINT,48506
LG09807,2016/2/5,Lead,0,Copper,0,1809 ,MONTANA AVE,FLINT,48506
LG00954,2016/1/20,Lead,0,Copper,0,1810 ,MONTANA AVE,FLINT,48506
LG13727,2016/2/16,Lead,0,Copper,0,1810 ,MONTANA AVE,FLINT,48506
LG19478,2016/3/2,Lead,0,Copper,0,1810 ,MONTANA AVE,FLINT,48506
LG21799,2016/3/9,Lead,19,Copper,0,1814,MONTANA AVE,FLINT,48506
LG22744,2016/3/12,Lead,0,Copper,0,1822,MONTANA AVE,FLINT,48506
LG03756,2016/1/25,Lead,3,Copper,0,2836 ,MONTANA AVE,FLINT,48506
LG01884,2016/1/21,Lead,0,Copper,0,2917 ,MONTANA AVE,FLINT,
LG23076,2016/3/13,Lead,0,Copper,0,2918,MONTANA AVE,FLINT,48506
LG06495,2016/1/31,Lead,0,Copper,0,2926 ,MONTANA AVE,FLINT,48506
LG16290,2016/2/20,Lead,1,Copper,70,3002 ,MONTANA AVE,FLINT,48506
LG18684,2016/2/28,Lead,0,Copper,0,3006 ,MONTANA AVE,FLINT,48506
LG04395,2016/1/26,Lead,18,Copper,0,3102 ,MONTANA AVE,FLINT,48506
LG08627,2016/2/3,Lead,119,Copper,190,3106,MONTANA AVE,FLINT,48506
LF94265,2015/12/2,Lead,0,Copper,0,3125 ,MONTANA AVE,FLINT,48506
LG07814,2016/2/2,Lead,0,Copper,0,3125 ,MONTANA AVE,FLINT,48506
LG22712,2016/3/12,Lead,383,Copper,120,3133,MONTANA AVE,FLINT,48506
LG07759,2016/2/2,Lead,0,Copper,0,3146 ,MONTANA AVE,FLINT,48506
LG03712,2016/1/25,Lead,4,Copper,140,3218 ,MONTANA AVE,FLINT,48506
LG03711,2016/1/25,Lead,0,Copper,0,3222 ,MONTANA AVE,FLINT,48506
LF92726,2015/11/18,Lead,0,Copper,0,3245 ,MONTANA AVE,FLINT,48506
LG09802,2016/2/5,Lead,0,Copper,0,3249 ,MONTANA AVE,FLINT,48506
LG17061,2016/2/23,Lead,10,Copper,100,1656 ,MONTANA AVE APT 1,FLINT,48506
LG01243,2016/1/21,Lead,1,Copper,0,1813 ,MONTCLAIR,FLINT,48503
LG20887,2016/3/7,Lead,0,Copper,0,1520,MONTCLAIR AVE,FLINT,48503
LG20891,2016/3/7,Lead,0,Copper,80,1520,MONTCLAIR AVE,FLINT,48503
LG09160,2016/2/4,Lead,2,Copper,70,1520 ,MONTCLAIR AVE,FLINT,48503
LG16251,2016/2/20,Lead,3,Copper,90,1617 ,MONTCLAIR AVE,FLINT,48503
LG01750,2016/1/21,Lead,1,Copper,80,1623 ,MONTCLAIR AVE,FLINT,48503
LG02471,2016/1/22,Lead,4,Copper,0,1629 ,MONTCLAIR AVE,FLINT,48503
LG07542,2016/2/2,Lead,0,Copper,0,1713 ,MONTCLAIR AVE,FLINT,48503
LG04128,2016/1/26,Lead,0,Copper,0,1717 ,MONTCLAIR AVE,FLINT,48503
LG23136,2016/3/14,Lead,0,Copper,0,1801,MONTCLAIR AVE,FLINT,48503
LG04151,2016/1/26,Lead,1,Copper,0,1817 ,MONTCLAIR AVE,FLINT,48503
LG15454,2016/2/18,Lead,4,Copper,160,1821 ,MONTCLAIR AVE,FLINT,48503
LG09666,2016/2/5,Lead,3,Copper,100,1901 ,MONTCLAIR AVE,FLINT,48503
LG04258,2016/1/26,Lead,0,Copper,0,1907 ,MONTCLAIR AVE,FLINT,48503
LG20479,2016/3/4,Lead,1,Copper,0,1907 ,MONTCLAIR AVE,FLINT,48503
LG01281,2016/1/21,Lead,4,Copper,0,1910 ,MONTCLAIR AVE,FLINT,48503
LG12958,2016/2/12,Lead,0,Copper,0,1914 ,MONTCLAIR AVE,FLINT,48503
LG09468,2016/2/4,Lead,1,Copper,70,1924 ,MONTCLAIR AVE,FLINT,48503
